partNumber	mfr	sku	SourceURL	packagingName	SourceName	StockFlag	distributorType	extractionDate	leadTime	moq	Ratio	Currency	StockStatus	PackLU	stock	price	priceBreak	RN
AZ23C18-TP	Micro Commercial Components (MCC)	833-AZ23C18-TP	https://www.mouser.com/ProductDetail/Micro-Commercial-Components-MCC/AZ23C18-TP?qs=P1JMDcb91o5%252BADyrAUZeDw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 24 Weeks	1	1.0	USD	Non-Stocked		0	0.15000001	100	1
AZ23C18-TP	Micro Commercial Components (MCC)	833-AZ23C18-TP	https://www.mouser.com/ProductDetail/Micro-Commercial-Components-MCC/AZ23C18-TP?qs=P1JMDcb91o5%252BADyrAUZeDw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 24 Weeks	1	1.0	USD	Non-Stocked		0	9.8999999E-2	500	1
AZ23C18-TP	Micro Commercial Components (MCC)	833-AZ23C18-TP	https://www.mouser.com/ProductDetail/Micro-Commercial-Components-MCC/AZ23C18-TP?qs=P1JMDcb91o5%252BADyrAUZeDw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26	 24 Weeks	1	1.0	USD	Non-Stocked		0	7.5999998E-2	1000	1
BZX84C2V7 RF	Taiwan Semiconductor	821-BZX84C2V7RF	https://www.mouser.com/ProductDetail/Taiwan-Semiconductor/BZX84C2V7-RF?qs=SikLhao2tv9zuRZ58GDVJQ%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		4093	7.1000002E-2	500	1
BZX84C2V7 RF	Taiwan Semiconductor	821-BZX84C2V7RF	https://www.mouser.com/ProductDetail/Taiwan-Semiconductor/BZX84C2V7-RF?qs=SikLhao2tv9zuRZ58GDVJQ%3D%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock	Full Reel	4093	3.5999998E-2	3000	1
BZX84C2V7 RF	Taiwan Semiconductor	821-BZX84C2V7RF	https://www.mouser.com/ProductDetail/Taiwan-Semiconductor/BZX84C2V7-RF?qs=SikLhao2tv9zuRZ58GDVJQ%3D%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock	Full Reel	4093	0.023	45000	1
BZX84C2V7 TR TIN/LEAD	Central Semiconductor	610-BZX84C2V7TR-TIN	https://www.mouser.com/ProductDetail/Central-Semiconductor/BZX84C2V7-TR-TIN-LEAD?qs=l7cgNqFNU1iMopQcBUAHEg%3D%3D	Full Reel	Mouser Electronics, Inc.	Factory Stock	true	2021-12-25		3000	1.0	USD	Factory Stock	Full Reel	213000	1.6000001E-2	51000	1
BZX84C2V7-7-F	Diodes Incorporated	621-BZX84C2V7-F	https://www.mouser.com/ProductDetail/Diodes-Incorporated/BZX84C2V7-7-F?qs=NIQ3Vk%2FXD10Rii%252BqzoknSA%3D%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-25		1	1.0	USD	ZeroStock		0	4.8999999E-2	1000	1
BZX84C2V7-7-F	Diodes Incorporated	621-BZX84C2V7-F	https://www.mouser.com/ProductDetail/Diodes-Incorporated/BZX84C2V7-7-F?qs=NIQ3Vk%2FXD10Rii%252BqzoknSA%3D%3D	Full Reel	Mouser Electronics, Inc.	ZeroStock	true	2021-12-25		1	1.0	USD	ZeroStock	Full Reel	0	0.037	3000	1
BZX84C2V7-E3-08	Vishay Semiconductors	78-BZX84C2V7-E3-08	https://www.mouser.com/ProductDetail/Vishay-Semiconductors/BZX84C2V7-E3-08?qs=KP8Io%2FXyE5QzLIWDgep2NA%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		2172	7.1000002E-2	500	1
BZX84C2V7LT116	ROHM Semiconductor	755-BZX84C2V7LT116	https://www.mouser.com/ProductDetail/ROHM-Semiconductor/BZX84C2V7LT116?qs=4v%252BiZTmLVHGmzy4F7N63%252Bg%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		5990	6.8000004E-2	500	1
BZX84C2V7LT1G	onsemi	863-BZX84C2V7LT1G	https://www.mouser.com/ProductDetail/onsemi/BZX84C2V7LT1G?qs=vNc2DXHODiLDuaSXj0vISw%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		2685	3.7999999E-2	1000	1
BZX84C2V7LT1G	onsemi	863-BZX84C2V7LT1G	https://www.mouser.com/ProductDetail/onsemi/BZX84C2V7LT1G?qs=vNc2DXHODiLDuaSXj0vISw%3D%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock	Full Reel	2685	0.022	24000	1
BZX84C2V7LYT116	ROHM Semiconductor	755-BZX84C2V7LYT116	https://www.mouser.com/ProductDetail/ROHM-Semiconductor/BZX84C2V7LYT116?qs=QNEnbhJQKvZ1LG4KZD9Mzw%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		3000	0.28999999	10	1
BZX84C2V7Q-13-F	Diodes Incorporated	621-BZX84C2V7Q-13-F	https://www.mouser.com/ProductDetail/Diodes-Incorporated/BZX84C2V7Q-13-F?qs=vdQOMtKMWaDnM95ML5mnAA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 47 Weeks	1	1.0	USD	Non-Stocked		0	0.20100001	10	1
BZX84C2V7Q-13-F	Diodes Incorporated	621-BZX84C2V7Q-13-F	https://www.mouser.com/ProductDetail/Diodes-Incorporated/BZX84C2V7Q-13-F?qs=vdQOMtKMWaDnM95ML5mnAA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 47 Weeks	1	1.0	USD	Non-Stocked		0	0.11	100	1
BZX84C2V7S-7-F	Diodes Incorporated	621-BZX84C2V7S-F	https://www.mouser.com/ProductDetail/Diodes-Incorporated/BZX84C2V7S-7-F?qs=yMlzAai4C22PLE2k6PM2PQ%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 46 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	6.1999999E-2	24000	1
BZX84C2V7T-7-F	Diodes Incorporated	621-BZX84C2V7T-7-F	https://www.mouser.com/ProductDetail/Diodes-Incorporated/BZX84C2V7T-7-F?qs=zLeapIUCO8Qun4BbNmag5w%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 47 Weeks	1	1.0	USD	Non-Stocked		0	7.9999998E-2	1000	1
BZX84C2V7T-7-F	Diodes Incorporated	621-BZX84C2V7T-7-F	https://www.mouser.com/ProductDetail/Diodes-Incorporated/BZX84C2V7T-7-F?qs=zLeapIUCO8Qun4BbNmag5w%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 47 Weeks	1	1.0	USD	Non-Stocked	Full Reel	0	0.055	9000	1
BZX84C2V7TS-7-F	Diodes Incorporated	621-BZX84C2V7TS-7-F	https://www.mouser.com/ProductDetail/Diodes-Incorporated/BZX84C2V7TS-7-F?qs=sGAEpiMZZMuG4%252BKP%2FfjjskD%252BSPTRP%252BQ9	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock	Full Reel	1045	8.9000002E-2	9000	1
BZX84C2V7TS-7-F	Diodes Incorporated	621-BZX84C2V7TS-7-F	https://www.mouser.com/ProductDetail/Diodes-Incorporated/BZX84C2V7TS-7-F?qs=sGAEpiMZZMuG4%252BKP%2FfjjskD%252BSPTRP%252BQ9	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock	Full Reel	1045	7.8000002E-2	45000	1
BZX84C2V7W-7-F	Diodes Incorporated	621-BZX84C2V7W-F	https://www.mouser.com/ProductDetail/Diodes-Incorporated/BZX84C2V7W-7-F?qs=aWO5vsbaxGo4W8QwVkHSGA%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock		4076	0.36000001	1	1
BZX84C30	Rectron	583-BZX84C30	https://www.mouser.com/ProductDetail/Rectron/BZX84C30?qs=w%2Fv1CP2dgqqU8OJmaWFDeA%3D%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		3000	1.0	USD	Non-Stocked	Full Reel	0	0.022	30000	1
BACC45FN16-10S9	Cinch	538-BACC45FN1610S9	https://www.mouser.com/ProductDetail/Cinch/BACC45FN16-10S9?qs=G%2FOSO8ZbZL6y%252BrZZ3lxLpQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	68.370003	5	1
BACC45FN16-10S9	Cinch	538-BACC45FN1610S9	https://www.mouser.com/ProductDetail/Cinch/BACC45FN16-10S9?qs=G%2FOSO8ZbZL6y%252BrZZ3lxLpQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	66.300003	10	1
BACC45FN16-24S6	Cinch	538-BACC45FN1624S6	https://www.mouser.com/ProductDetail/Cinch/BACC45FN16-24S6?qs=sGAEpiMZZMvBkyoBWg7iSgYhg6VZjpxAryBXmOC2q8E%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		9	76.889999	5	1
BACC45FN16-24S6	Cinch	538-BACC45FN1624S6	https://www.mouser.com/ProductDetail/Cinch/BACC45FN16-24S6?qs=sGAEpiMZZMvBkyoBWg7iSgYhg6VZjpxAryBXmOC2q8E%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		9	63.849998	100	1
BACC45FN16A24P6	Cinch	538-BACC45FN16A24P6	https://www.mouser.com/ProductDetail/Cinch/BACC45FN16A24P6?qs=VVTcTKbAMB%2FozD3MKbZjsw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	97.959999	10	1
BACC45FN16A24P6	Cinch	538-BACC45FN16A24P6	https://www.mouser.com/ProductDetail/Cinch/BACC45FN16A24P6?qs=VVTcTKbAMB%2FozD3MKbZjsw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	88.769997	50	1
BACC45FN16A24S	Cinch	538-BACC45FN16A24S	https://www.mouser.com/ProductDetail/Cinch/BACC45FN16A24S?qs=VVTcTKbAMB%252B2pFwjLRCmPw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	106.25	50	1
BACC45FN16A24S6	Cinch	530-BACC45FN16A24S6	https://www.mouser.com/ProductDetail/Cinch/BACC45FN16A24S6?qs=wnTfsH77Xs4FKaTi5OiTCA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	106.25	50	1
BACC45FN16A24S7	Cinch	530-BACC45FN16A24S7	https://www.mouser.com/ProductDetail/Cinch/BACC45FN16A24S7?qs=wnTfsH77Xs6gmAxoTonzqw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	120.9	5	1
BACC45FN16A24S7	Cinch	530-BACC45FN16A24S7	https://www.mouser.com/ProductDetail/Cinch/BACC45FN16A24S7?qs=wnTfsH77Xs6gmAxoTonzqw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	117.24	10	1
BACC45FN16A24S7	Cinch	530-BACC45FN16A24S7	https://www.mouser.com/ProductDetail/Cinch/BACC45FN16A24S7?qs=wnTfsH77Xs6gmAxoTonzqw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	106.25	50	1
BACC45FN16A24S8	Cinch	538-BACC45FN16A24S8	https://www.mouser.com/ProductDetail/Cinch/BACC45FN16A24S8?qs=G%2FOSO8ZbZL58LfM1HgeqMg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	117.24	10	1
BACC45FN16A24S8	Cinch	538-BACC45FN16A24S8	https://www.mouser.com/ProductDetail/Cinch/BACC45FN16A24S8?qs=G%2FOSO8ZbZL58LfM1HgeqMg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	106.25	50	1
BACC45FN18-14P	Cinch	538-BACC45FN1814P	https://www.mouser.com/ProductDetail/Cinch/BACC45FN18-14P?qs=sGAEpiMZZMvBkyoBWg7iSjn2drPvs5Gj3Ow1BwaDxN8%3D		Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock		10	65.849998	5	1
BACC45FN18-8P10	Cinch	538-BACC45FN188P10	https://www.mouser.com/ProductDetail/Cinch/BACC45FN18-8P10?qs=G%2FOSO8ZbZL6ucUIf6xLKyw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	71.330002	10	1
BACC45FN18-8P10	Cinch	538-BACC45FN188P10	https://www.mouser.com/ProductDetail/Cinch/BACC45FN18-8P10?qs=G%2FOSO8ZbZL6ucUIf6xLKyw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	61.080002	100	1
BACC45FN18-8P6	Cinch	538-BACC45FN188P6	https://www.mouser.com/ProductDetail/Cinch/BACC45FN18-8P6?qs=G%2FOSO8ZbZL4m4ML2J2jPkQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	58.200001	50	1
BACC45FN18-8P7H	Cinch	538-BACC45FN188P7H	https://www.mouser.com/ProductDetail/Cinch/BACC45FN18-8P7H?qs=G%2FOSO8ZbZL72Wnpb%252BoES7A%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	41.669998	5	1
BACC45FN18-8P7H	Cinch	538-BACC45FN188P7H	https://www.mouser.com/ProductDetail/Cinch/BACC45FN18-8P7H?qs=G%2FOSO8ZbZL72Wnpb%252BoES7A%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	36.619999	50	1
BACC45FN18-8P8	Cinch	538-BACC45FN188P8	https://www.mouser.com/ProductDetail/Cinch/BACC45FN18-8P8?qs=G%2FOSO8ZbZL6AJcM656RUwA%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	71.330002	10	1
BACC45FN18-8P9	Cinch	538-BACC45FN188P9	https://www.mouser.com/ProductDetail/Cinch/BACC45FN18-8P9?qs=G%2FOSO8ZbZL7SxvIGK8ldjQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	71.290001	5	1
BACC45FN18-8P9	Cinch	538-BACC45FN188P9	https://www.mouser.com/ProductDetail/Cinch/BACC45FN18-8P9?qs=G%2FOSO8ZbZL7SxvIGK8ldjQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	62.650002	50	1
BNC-LPJ-1.5(41)	Hirose Connector	798-BNC-LPJ-1.5(41)	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-LPJ-1541?qs=sGAEpiMZZMv0NwlthflBi3w9oDAcMw2%252BWmlshrToYMA%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		1	1.0	USD	Non-Stocked		0	30.379999	10	1
BNC-LPJ-1.5(41)	Hirose Connector	798-BNC-LPJ-1.5(41)	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-LPJ-1541?qs=sGAEpiMZZMv0NwlthflBi3w9oDAcMw2%252BWmlshrToYMA%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24		1	1.0	USD	Non-Stocked		0	27.290001	50	1
BNC-LR-PC(41)	Hirose Connector	798-BNC-LR-PC41	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-LR-PC41?qs=sGAEpiMZZMvShe%252BZiYheihYMx6pFAY%2FF8ZNYxoVo5QI%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 12 Weeks	1	1.0	USD	Non-Stocked		0	16.49	500	1
BNC-P-1.5(40)	Hirose Connector	798-BNC-P-1.540	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-P-1540?qs=sGAEpiMZZMvShe%252BZiYheiqANp9slN%2FPuiD6pzZFiI1Q%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 12 Weeks	1	1.0	USD	Non-Stocked		0	17.799999	500	1
BNC-P-1.5(41)	Hirose Connector	798-BNC-P-1.541	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-P-1541?qs=sGAEpiMZZMv0NwlthflBi%252BhlOGEFckEuKF56yRiuHyg%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 12 Weeks	1	1.0	USD	Non-Stocked		0	23.040001	25	1
BNC-P-1.5CR(40)	Hirose Connector	798-BNC-P-1.5CR40	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-P-15CR40?qs=sGAEpiMZZMvShe%252BZiYheipo3oxlweFXAYtN5idKQxaw%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 12 Weeks	1	1.0	USD	Non-Stocked		0	20.07	1	1
BNC-P-1.5DV	Hirose Connector	798-BNC-P-1.5DV	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-P-15DV?qs=sGAEpiMZZMv0NwlthflBi8H1yYxQYODbPEm3M%252BWTmUw%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	30.34	1	1
BNC-P-1.5W(41)	Hirose Connector	798-BNC-P-1.5W41	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-P-15W41?qs=sGAEpiMZZMv0NwlthflBi%252BYVT76Wp8YCZh4jbAMoZKQ%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	20.27	250	1
BNC-P-1.5WCR(40)	Hirose Connector	798-BNC-P-1.5WCR40	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-P-15WCR40?qs=sGAEpiMZZMvShe%252BZiYheiq5%2FpawDcufjUEPiTZLI8Vw%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 12 Weeks	1	1.0	USD	Non-Stocked		0	18.41	50	1
BNC-P-196/U(40)	Hirose Connector	798-BNC-P-196/U40	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-P-196-U40?qs=sGAEpiMZZMvShe%252BZiYheita581vcTgw2yKBObabKJvo%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 12 Weeks	1	1.0	USD	Non-Stocked		0	25.540001	10	1
BNC-P-196/U(40)	Hirose Connector	798-BNC-P-196/U40	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-P-196-U40?qs=sGAEpiMZZMvShe%252BZiYheita581vcTgw2yKBObabKJvo%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-24	 12 Weeks	1	1.0	USD	Non-Stocked		0	20.34	500	1
BNC-P-3DV-SA(40)	Hirose Connector	798-BNC-P-3DV-SA40	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-P-3DV-SA40?qs=b6306Cq53rFhXxUJQD2TTw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28	 12 Weeks	1	1.0	USD	Non-Stocked		0	25.52	1	1
BNC-P-3DV-SA(43)	Hirose Connector	798-BNC-P-3DV-SA43	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-P-3DV-SA43?qs=W0yvOO0ixfECZyZ7vBy8OQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-28		1	1.0	USD	Non-Stocked		0	21.360001	250	1
BNC-P-5DV(40)	Hirose Connector	798-BNC-P-5DV40	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-P-5DV40?qs=sGAEpiMZZMvShe%252BZiYheighnKLcRc4X0V3xuINt0UmY%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 12 Weeks	1	1.0	USD	Non-Stocked		0	16.09	100	1
BNC-P-5DV(40)	Hirose Connector	798-BNC-P-5DV40	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-P-5DV40?qs=sGAEpiMZZMvShe%252BZiYheighnKLcRc4X0V3xuINt0UmY%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 12 Weeks	1	1.0	USD	Non-Stocked		0	14.75	500	1
BNC-PA-JJ(40)	Hirose Connector	798-BNC-PA-JJ40	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-PA-JJ40?qs=sGAEpiMZZMukCeVMgJHkjLZQ6hg0CppBduMxsL1Q2g4ZAbCe90a2iw%3D%3D		Mouser Electronics, Inc.	ZeroStock	true	2021-12-25		1	1.0	USD	ZeroStock		0	28.110001	1	1
BNC-PA-JJ(41)	Hirose Connector	798-BNC-PA-JJ41	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-PA-JJ41?qs=sGAEpiMZZMukCeVMgJHkjLZQ6hg0CppBhcMXOogv5MLnEVqY%252BPVJww%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 12 Weeks	1	1.0	USD	Non-Stocked		0	20.030001	10	1
BNC-PJ-1.5(40)	Hirose Connector	798-BNC-PJ-1.540	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-PJ-1540?qs=sGAEpiMZZMvShe%252BZiYheimzwTDTrZBKtFZ%2FTRUF1EqM%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	14.99	50	1
BNC-PJ-1.5(40)	Hirose Connector	798-BNC-PJ-1.540	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-PJ-1540?qs=sGAEpiMZZMvShe%252BZiYheimzwTDTrZBKtFZ%2FTRUF1EqM%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	14.49	100	1
BNC-PJ-1.5CR-1	Hirose Connector	798-BNC-PJ-1.5CR-1	https://www.mouser.com/ProductDetail/Hirose-Connector/BNC-PJ-15CR-1?qs=sGAEpiMZZMvShe%252BZiYheihtbHkcjlZTk%2FQ1B2RCKAfc%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25		1	1.0	USD	Non-Stocked		0	25.16	1	1
BP202-NFR12H	VCC	593-BP202-NFR12H	https://www.mouser.com/ProductDetail/VCC/BP202-NFR12H?qs=gZXFycFWdAPj9vp2A0gbUg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 12 Weeks	1	1.0	USD	Non-Stocked		0	6.29	20	1
BP202-NFR12H	VCC	593-BP202-NFR12H	https://www.mouser.com/ProductDetail/VCC/BP202-NFR12H?qs=gZXFycFWdAPj9vp2A0gbUg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 12 Weeks	1	1.0	USD	Non-Stocked		0	4.96	200	1
BP202-NFR12H	VCC	593-BP202-NFR12H	https://www.mouser.com/ProductDetail/VCC/BP202-NFR12H?qs=gZXFycFWdAPj9vp2A0gbUg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 12 Weeks	1	1.0	USD	Non-Stocked		0	4.3000002	1000	1
BP202-NFR24H	VCC	593-BP202-NFR24H	https://www.mouser.com/ProductDetail/VCC/BP202-NFR24H?qs=byeeYqUIh0PCEoqk1CPNBg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 12 Weeks	1	1.0	USD	Non-Stocked		0	8.7799997	1	1
BP240V40-NIB	Tripp Lite	545-BP240V40-NIB	https://www.mouser.com/ProductDetail/Tripp-Lite/BP240V40-NIB?qs=pBJMDPsKWf0XVPMOaTgxvQ%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-26		1	1.0	USD	Non-Stocked		0	4368.8901	1	1
BP240V5RT2U	Tripp Lite	545-BP240V5RT2U	https://www.mouser.com/ProductDetail/Tripp-Lite/BP240V5RT2U?qs=sGAEpiMZZMtJbfcMcIM8CDbheCoBqyZKbMDGIjgjbKw%3D		Mouser Electronics, Inc.	Factory Drop Ship	true	2021-12-25		1	1.0	USD	Factory Drop Ship		0	910.09998	1	1
BP24V70-3U	Tripp Lite	541-BP24V70-3U	https://www.mouser.com/ProductDetail/Tripp-Lite/BP24V70-3U?qs=sGAEpiMZZMsvbV9l%252Bnr01KEu4MjFBIu1		Mouser Electronics, Inc.	Factory Drop Ship	true	2021-12-24		1	1.0	USD	Factory Drop Ship		0	1366.9	1	1
BP3020-9R	Bel Power Solutions	784-BP3020-9R	https://www.mouser.com/ProductDetail/Bel-Power-Solutions/BP3020-9R?qs=sGAEpiMZZMsVgcksf1EMUi5xhZoYFFHVBM%252B2Da5HBMc%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		7	684.04999	1	1
BP3200-C-DS-12	Bivar	749-BP3200CDS12	https://www.mouser.com/ProductDetail/Bivar/BP3200-C-DS-12?qs=lc2O%252BfHJPVZsSHPvI3wGJg%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	28.07	50	1
BP3200-C-F-12	Bivar	749-BP3200CF12	https://www.mouser.com/ProductDetail/Bivar/BP3200-C-F-12?qs=lc2O%252BfHJPVbgZQx6ShAEUg%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-23		1	1.0	USD	Instock		1	24.59	100	1
BP3200-C-F-48	Bivar	749-BP3200CF48	https://www.mouser.com/ProductDetail/Bivar/BP3200-C-F-48?qs=sGAEpiMZZMv0NwlthflBi2Gy0ltwMCyXhO1avuCfq%2Fo%3D		Mouser Electronics, Inc.	Instock	true	2021-12-23		1	1.0	USD	Instock		1	86.389999	5	1
BP3200-C-F-48	Bivar	749-BP3200CF48	https://www.mouser.com/ProductDetail/Bivar/BP3200-C-F-48?qs=lc2O%252BfHJPVZ%2FX4fQPyjz3w%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-23		1	1.0	USD	Instock		1	80.379997	10	1
BP3200-C-F-48	Bivar	749-BP3200CF48	https://www.mouser.com/ProductDetail/Bivar/BP3200-C-F-48?qs=lc2O%252BfHJPVZ%2FX4fQPyjz3w%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-23		1	1.0	USD	Instock		1	74.419998	50	1
BP3200-C-S-24	Bivar	749-BP3200CS24	https://www.mouser.com/ProductDetail/Bivar/BP3200-C-S-24?qs=lc2O%252BfHJPVbQr9IKrfECag%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23	 22 Weeks	1	1.0	USD	Non-Stocked		0	51.639999	1	1
BP3200-C-S-36	Bivar	749-BP3200CS36	https://www.mouser.com/ProductDetail/Bivar/BP3200-C-S-36?qs=lc2O%252BfHJPVZgfmxxIUlYxg%3D%3D		Mouser Electronics, Inc.	Instock	true	2021-12-23		1	1.0	USD	Instock		1	57.919998	50	1
BP3200-C-S-48	Bivar	749-BP3200CS48	https://www.mouser.com/ProductDetail/Bivar/BP3200-C-S-48?qs=lc2O%252BfHJPVbdLCXMtOe3dw%3D%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-23		1	1.0	USD	Non-Stocked		0	89.860001	1	1
